,date,year,month,season,monthday,station,temp_2m[C],temp_2m[C]_mean,temp_2m[C]_std,temp_2m[C]_anomaly,stds_away_act,stds_away,yes,no,two_std_ormore,one_std_ormore,std_bins,std_consec
166576,2021-01-03,2021,01,JFM,01-03,PENN,0.14305555555555552,-2.5086369996391427,5.775859560181742,2.6516925551946984,0.4590992089688657,1.0,yes,no,False,True,1.0,1.0
166577,2022-01-03,2022,01,JFM,01-03,PENN,-8.026041666666664,-2.5086369996391427,5.775859560181742,-5.517404667027522,0.9552525662265084,1.0,yes,no,False,True,1.0,1.0
166578,2017-01-04,2017,01,JFM,01-04,PENN,2.622916666666667,-2.345871322029715,6.009770706017745,4.968787988696382,0.8267849526640012,1.0,yes,no,False,True,1.0,1.0
166579,2018-01-04,2018,01,JFM,01-04,PENN,-8.454166666666667,-2.345871322029715,6.009770706017745,-6.108295344636952,1.0163940761534465,2.0,yes,no,True,True,2.0,2.0
166580,2019-01-04,2019,01,JFM,01-04,PENN,5.0206106870229,-2.345871322029715,6.009770706017745,7.366482009052616,1.2257509261836494,2.0,yes,no,True,True,2.0,2.0
166581,2020-01-04,2020,01,JFM,01-04,PENN,2.5510416666666664,-2.345871322029715,6.009770706017745,4.896912988696382,0.8148252617679691,1.0,yes,no,False,True,1.0,1.0
166582,2021-01-04,2021,01,JFM,01-04,PENN,0.4208333333333333,-2.345871322029715,6.009770706017745,2.7667046553630485,0.4603677562261523,1.0,yes,no,False,True,1.0,1.0
166583,2022-01-04,2022,01,JFM,01-04,PENN,-6.057638888888889,-2.345871322029715,6.009770706017745,-3.7117675668591734,0.6176221603833372,1.0,yes,no,False,True,1.0,1.0
166584,2017-01-05,2017,01,JFM,01-05,PENN,-6.385763888888889,-2.0845937897625997,6.135163836754157,-4.3011700991262884,0.7010684985067729,1.0,yes,no,False,True,1.0,1.0
166585,2018-01-05,2018,01,JFM,01-05,PENN,-16.146874999999998,-2.0845937897625997,6.135163836754157,-14.062281210237398,2.2920791660027007,3.0,yes,no,True,True,3.0,2.0
166586,2019-01-05,2019,01,JFM,01-05,PENN,0.9027777777777778,-2.0845937897625997,6.135163836754157,2.9873715675403774,0.48692612732586177,1.0,yes,no,False,True,1.0,1.0
166587,2020-01-05,2020,01,JFM,01-05,PENN,-0.671875,-2.0845937897625997,6.135163836754157,1.4127187897625997,0.2302658620621298,1.0,yes,no,False,True,1.0,1.0
166588,2021-01-05,2021,01,JFM,01-05,PENN,-0.17326388888888886,-2.0845937897625997,6.135163836754157,1.9113299008737108,0.3115368964433248,1.0,yes,no,False,True,1.0,1.0
166589,2022-01-05,2022,01,JFM,01-05,PENN,-0.07361111111111066,-2.0845937897625997,6.135163836754157,2.010982678651489,0.3277797842339954,1.0,yes,no,False,True,1.0,1.0
166590,2017-01-06,2017,01,JFM,01-06,PENN,-8.414930555555555,-2.1014861508737104,6.071141198046828,-6.313444404681845,1.0399106525002202,2.0,yes,no,True,True,2.0,2.0
166591,2018-01-06,2018,01,JFM,01-06,PENN,-17.485069444444445,-2.1014861508737104,6.071141198046828,-15.383583293570734,2.533886594256752,3.0,yes,no,True,True,3.0,2.0
166592,2019-01-06,2019,01,JFM,01-06,PENN,1.4645833333333331,-2.1014861508737104,6.071141198046828,3.5660694842070435,0.5873804228691467,1.0,yes,no,False,True,1.0,1.0
166593,2020-01-06,2020,01,JFM,01-06,PENN,0.317013888888889,-2.1014861508737104,6.071141198046828,2.4185000397625993,0.39836003823147204,1.0,yes,no,False,True,1.0,1.0
166594,2021-01-06,2021,01,JFM,01-06,PENN,-0.3947916666666667,-2.1014861508737104,6.071141198046828,1.7066944842070437,0.2811159267315528,1.0,yes,no,False,True,1.0,1.0
166595,2022-01-06,2022,01,JFM,01-06,PENN,-1.8545138888888886,-2.1014861508737104,6.071141198046828,0.2469722619848218,0.040679709782450175,1.0,yes,no,False,True,1.0,1.0
166596,2017-01-07,2017,01,JFM,01-07,PENN,-10.159722222222221,-2.3020417757074427,6.123066836459818,-7.857680446514779,1.2832916341409504,2.0,yes,no,True,True,2.0,2.0
166597,2018-01-07,2018,01,JFM,01-07,PENN,-14.347222222222221,-2.3020417757074427,6.123066836459818,-12.04518044651478,1.9671809516746932,2.0,yes,no,True,True,2.0,2.0
166598,2019-01-07,2019,01,JFM,01-07,PENN,-5.5843750000000005,-2.3020417757074427,6.123066836459818,-3.282333224292558,0.5360603292369595,1.0,yes,no,False,True,1.0,1.0
166599,2020-01-07,2020,01,JFM,01-07,PENN,-0.3263888888888889,-2.3020417757074427,6.123066836459818,1.9756528868185539,0.32265741001788895,1.0,yes,no,False,True,1.0,1.0
166600,2021-01-07,2021,01,JFM,01-07,PENN,-1.6680555555555558,-2.3020417757074427,6.123066836459818,0.6339862201518869,0.10354063365384389,1.0,yes,no,False,True,1.0,1.0
166601,2022-01-07,2022,01,JFM,01-07,PENN,-5.012152777777778,-2.3020417757074427,6.123066836459818,-2.710111002070335,0.4426067972887331,1.0,yes,no,False,True,1.0,1.0
166602,2017-01-08,2017,01,JFM,01-08,PENN,-10.52986111111111,-2.5643495007755845,6.206696878651875,-7.9655116103355255,1.2833737116650803,2.0,yes,no,True,True,2.0,2.0
166603,2018-01-08,2018,01,JFM,01-08,PENN,-1.0534722222222221,-2.5643495007755845,6.206696878651875,1.5108772785533624,0.24342694803576945,1.0,yes,no,False,True,1.0,1.0
166604,2019-01-08,2019,01,JFM,01-08,PENN,1.3083333333333333,-2.5643495007755845,6.206696878651875,3.872682834108918,0.6239523066494724,1.0,yes,no,False,True,1.0,1.0
166605,2020-01-08,2020,01,JFM,01-08,PENN,-1.9656250000000004,-2.5643495007755845,6.206696878651875,0.5987245007755841,0.09646427278169738,1.0,yes,no,False,True,1.0,1.0
166606,2021-01-08,2021,01,JFM,01-08,PENN,-3.7250000000000005,-2.5643495007755845,6.206696878651875,-1.160650499224416,0.1869997072382428,1.0,yes,no,False,True,1.0,1.0
166607,2022-01-08,2022,01,JFM,01-08,PENN,-7.763888888888889,-2.5643495007755845,6.206696878651875,-5.199539388113305,0.8377305174991356,1.0,yes,no,False,True,1.0,1.0
166608,2017-01-09,2017,01,JFM,01-09,PENN,-9.818402777777777,-2.737563828885746,6.088708682911998,-7.080838948892032,1.1629459246037595,2.0,yes,no,True,True,2.0,2.0
166609,2018-01-09,2018,01,JFM,01-09,PENN,0.7597222222222224,-2.737563828885746,6.088708682911998,3.4972860511079684,0.5743887962521718,1.0,yes,no,False,True,1.0,1.0
166610,2019-01-09,2019,01,JFM,01-09,PENN,1.3666666666666667,-2.737563828885746,6.088708682911998,4.104230495552413,0.6740724034097679,1.0,yes,no,False,True,1.0,1.0
166611,2020-01-09,2020,01,JFM,01-09,PENN,-6.754166666666666,-2.737563828885746,6.088708682911998,-4.016602837780921,0.6596805738224172,1.0,yes,no,False,True,1.0,1.0
166612,2021-01-09,2021,01,JFM,01-09,PENN,-3.8624999999999994,-2.737563828885746,6.088708682911998,-1.1249361711142534,0.18475775894343482,1.0,yes,no,False,True,1.0,1.0
166613,2022-01-09,2022,01,JFM,01-09,PENN,0.3170138888888887,-2.737563828885746,6.088708682911998,3.0545777177746345,0.501679071351751,1.0,yes,no,False,True,1.0,1.0
166614,2017-01-10,2017,01,JFM,01-10,PENN,-6.323958333333334,-2.906684572613345,6.12385437504395,-3.4172737607199886,0.5580266203987686,1.0,yes,no,False,True,1.0,1.0
166615,2018-01-10,2018,01,JFM,01-10,PENN,-0.9902777777777779,-2.906684572613345,6.12385437504395,1.916406794835567,0.31294127480322603,1.0,yes,no,False,True,1.0,1.0
166616,2019-01-10,2019,01,JFM,01-10,PENN,-4.693402777777778,-2.906684572613345,6.12385437504395,-1.786718205164433,0.29176366643297424,1.0,yes,no,False,True,1.0,1.0
166617,2020-01-10,2020,01,JFM,01-10,PENN,1.2621527777777772,-2.906684572613345,6.12385437504395,4.168837350391122,0.6807538349344244,1.0,yes,no,False,True,1.0,1.0
166618,2021-01-10,2021,01,JFM,01-10,PENN,-1.8979166666666663,-2.906684572613345,6.12385437504395,1.0087679059466788,0.1647276117566788,1.0,yes,no,False,True,1.0,1.0
166619,2022-01-10,2022,01,JFM,01-10,PENN,-5.918055555555554,-2.906684572613345,6.12385437504395,-3.0113709829422093,0.4917443816453583,1.0,yes,no,False,True,1.0,1.0
166620,2017-01-11,2017,01,JFM,01-11,PENN,4.075694444444444,-3.067108955329394,6.063308124060482,7.142803399773838,1.178037344239474,2.0,yes,no,True,True,2.0,2.0
166621,2018-01-11,2018,01,JFM,01-11,PENN,7.305555555555555,-3.067108955329394,6.063308124060482,10.372664510884949,1.710726932996203,2.0,yes,no,True,True,2.0,2.0
166622,2019-01-11,2019,01,JFM,01-11,PENN,-9.683333333333334,-3.067108955329394,6.063308124060482,-6.61622437800394,1.0911905254739356,2.0,yes,no,True,True,2.0,2.0
166623,2020-01-11,2020,01,JFM,01-11,PENN,11.246180555555556,-3.067108955329394,6.063308124060482,14.31328951088495,2.3606403003150715,3.0,yes,no,True,True,3.0,2.0
166624,2021-01-11,2021,01,JFM,01-11,PENN,-1.8979166666666667,-3.067108955329394,6.063308124060482,1.1691922886627273,0.1928307558745244,1.0,yes,no,False,True,1.0,1.0
166625,2022-01-11,2022,01,JFM,01-11,PENN,-13.268749999999999,-3.067108955329394,6.063308124060482,-10.201641044670605,1.682520636579287,2.0,yes,no,True,True,2.0,2.0
166626,2017-01-12,2017,01,JFM,01-12,PENN,9.027430555555556,-3.1709375000000186,5.952101185380746,12.198368055555575,2.0494221579291354,3.0,yes,no,True,True,3.0,2.0
166627,2018-01-12,2018,01,JFM,01-12,PENN,11.061458333333333,-3.1709375000000186,5.952101185380746,14.232395833333351,2.391154886326572,3.0,yes,no,True,True,3.0,2.0
166628,2019-01-12,2019,01,JFM,01-12,PENN,-7.756944444444445,-3.1709375000000186,5.952101185380746,-4.586006944444426,0.7704853801390923,1.0,yes,no,False,True,1.0,1.0
166629,2020-01-12,2020,01,JFM,01-12,PENN,8.504861111111111,-3.1709375000000186,5.952101185380746,11.67579861111113,1.961626364785035,2.0,yes,no,True,True,2.0,2.0
166630,2021-01-12,2021,01,JFM,01-12,PENN,-0.2881944444444445,-3.1709375000000186,5.952101185380746,2.882743055555574,0.4843235969569912,1.0,yes,no,False,True,1.0,1.0
166631,2022-01-12,2022,01,JFM,01-12,PENN,-4.080555555555556,-3.1709375000000186,5.952101185380746,-0.9096180555555371,0.15282301614591087,1.0,yes,no,False,True,1.0,1.0
166632,2017-01-13,2017,01,JFM,01-13,PENN,0.195486111111111,-3.2012654320987846,5.928853944080026,3.3967515432098954,0.572918742011103,1.0,yes,no,False,True,1.0,1.0
166633,2018-01-13,2018,01,JFM,01-13,PENN,-8.961805555555555,-3.2012654320987846,5.928853944080026,-5.760540123456771,0.9716110698271937,1.0,yes,no,False,True,1.0,1.0
166634,2019-01-13,2019,01,JFM,01-13,PENN,-9.512847222222224,-3.2012654320987846,5.928853944080026,-6.311581790123439,1.0645534279733047,2.0,yes,no,True,True,2.0,2.0
166635,2020-01-13,2020,01,JFM,01-13,PENN,1.072916666666667,-3.2012654320987846,5.928853944080026,4.2741820987654515,0.7209120243269329,1.0,yes,no,False,True,1.0,1.0
166636,2021-01-13,2021,01,JFM,01-13,PENN,0.06736111111111116,-3.2012654320987846,5.928853944080026,3.2686265432098955,0.5513083260338411,1.0,yes,no,False,True,1.0,1.0
166637,2022-01-13,2022,01,JFM,01-13,PENN,1.895833333333333,-3.2012654320987846,5.928853944080026,5.097098765432118,0.8597106310101604,1.0,yes,no,False,True,1.0,1.0
166638,2017-01-14,2017,01,JFM,01-14,PENN,-4.293055555555557,-3.2600450369411047,6.087670108155491,-1.0330105186144523,0.16968897792778806,1.0,yes,no,False,True,1.0,1.0
166639,2018-01-14,2018,01,JFM,01-14,PENN,-14.203125,-3.2600450369411047,6.087670108155491,-10.943079963058896,1.7975809741067836,2.0,yes,no,True,True,2.0,2.0
166640,2019-01-14,2019,01,JFM,01-14,PENN,-8.925347222222221,-3.2600450369411047,6.087670108155491,-5.665302185281117,0.9306191177625511,1.0,yes,no,False,True,1.0,1.0
166641,2020-01-14,2020,01,JFM,01-14,PENN,3.555208333333333,-3.2600450369411047,6.087670108155491,6.815253370274437,1.1195175246346254,2.0,yes,no,True,True,2.0,2.0
166642,2021-01-14,2021,01,JFM,01-14,PENN,2.0836805555555555,-3.2600450369411047,6.087670108155491,5.343725592496661,0.8777948702144376,1.0,yes,no,False,True,1.0,1.0
166643,2022-01-14,2022,01,JFM,01-14,PENN,-2.764236111111111,-3.2600450369411047,6.087670108155491,0.4958089258299938,0.08144477559087371,1.0,yes,no,False,True,1.0,1.0
166644,2017-01-15,2017,01,JFM,01-15,PENN,-3.020486111111111,-3.0891152529904873,6.262465211157904,0.0686291418793763,0.010958806087592948,1.0,yes,no,False,True,1.0,1.0
166645,2018-01-15,2018,01,JFM,01-15,PENN,-13.939930555555556,-3.0891152529904873,6.262465211157904,-10.850815302565069,1.7326747433633722,2.0,yes,no,True,True,2.0,2.0
166646,2019-01-15,2019,01,JFM,01-15,PENN,-4.671180555555556,-3.0891152529904873,6.262465211157904,-1.5820653025650686,0.252626601381559,1.0,yes,no,False,True,1.0,1.0
166647,2020-01-15,2020,01,JFM,01-15,PENN,4.077777777777778,-3.0891152529904873,6.262465211157904,7.166893030768266,1.1444204141843268,2.0,yes,no,True,True,2.0,2.0
166648,2021-01-15,2021,01,JFM,01-15,PENN,2.8565972222222227,-3.0891152529904873,6.262465211157904,5.94571247521271,0.9494204398324111,1.0,yes,no,False,True,1.0,1.0
166649,2022-01-15,2022,01,JFM,01-15,PENN,-15.417708333333334,-3.0891152529904873,6.262465211157904,-12.328593080342847,1.9686485536681073,2.0,yes,no,True,True,2.0,2.0
166650,2017-01-16,2017,01,JFM,01-16,PENN,-2.622916666666667,-2.88650722829913,6.310382750164584,0.2635905616324634,0.04177093087191717,1.0,yes,no,False,True,1.0,1.0
166651,2018-01-16,2018,01,JFM,01-16,PENN,-5.228472222222221,-2.88650722829913,6.310382750164584,-2.341964993923091,0.3711288342790315,1.0,yes,no,False,True,1.0,1.0
166652,2019-01-16,2019,01,JFM,01-16,PENN,-2.0336805555555557,-2.88650722829913,6.310382750164584,0.8528266727435745,0.1351465840517093,1.0,yes,no,False,True,1.0,1.0
166653,2020-01-16,2020,01,JFM,01-16,PENN,1.0333333333333334,-2.88650722829913,6.310382750164584,3.919840561632464,0.6211731866074571,1.0,yes,no,False,True,1.0,1.0
166654,2021-01-16,2021,01,JFM,01-16,PENN,1.9555555555555557,-2.88650722829913,6.310382750164584,4.842062783854686,0.7673168135052344,1.0,yes,no,False,True,1.0,1.0
166655,2022-01-16,2022,01,JFM,01-16,PENN,-13.433333333333334,-2.88650722829913,6.310382750164584,-10.546826105034203,1.671344912439602,2.0,yes,no,True,True,2.0,2.0
166656,2017-01-17,2017,01,JFM,01-17,PENN,1.9270833333333333,-2.8897826912620928,6.34518562866937,4.816866024595426,0.7591371326997027,1.0,yes,no,False,True,1.0,1.0
166657,2018-01-17,2018,01,JFM,01-17,PENN,-7.883333333333332,-2.8897826912620928,6.34518562866937,-4.99355064207124,0.7869825934656576,1.0,yes,no,False,True,1.0,1.0
166658,2019-01-17,2019,01,JFM,01-17,PENN,-8.427083333333334,-2.8897826912620928,6.34518562866937,-5.537300642071241,0.8726774859118585,1.0,yes,no,False,True,1.0,1.0
166659,2020-01-17,2020,01,JFM,01-17,PENN,-9.184375000000001,-2.8897826912620928,6.34518562866937,-6.294592308737908,0.9920265027861649,1.0,yes,no,False,True,1.0,1.0
166660,2021-01-17,2021,01,JFM,01-17,PENN,1.442708333333333,-2.8897826912620928,6.34518562866937,4.332491024595425,0.6827997285091215,1.0,yes,no,False,True,1.0,1.0
166661,2022-01-17,2022,01,JFM,01-17,PENN,-4.044791666666666,-2.8897826912620928,6.34518562866937,-1.1550089754045731,0.18202918606288065,1.0,yes,no,False,True,1.0,1.0
166662,2017-01-18,2017,01,JFM,01-18,PENN,3.5100694444444445,-2.9055041418793763,6.375279437117103,6.415573586323821,1.006320373813283,2.0,yes,no,True,True,2.0,2.0
166663,2018-01-18,2018,01,JFM,01-18,PENN,-9.839930555555556,-2.9055041418793763,6.375279437117103,-6.93442641367618,1.0877054852378238,2.0,yes,no,True,True,2.0,2.0
166664,2019-01-18,2019,01,JFM,01-18,PENN,-1.9760416666666667,-2.9055041418793763,6.375279437117103,0.9294624752127096,0.14579164480247658,1.0,yes,no,False,True,1.0,1.0
166665,2020-01-18,2020,01,JFM,01-18,PENN,-9.1125,-2.9055041418793763,6.375279437117103,-6.206995858120624,0.9736037328784797,1.0,yes,no,False,True,1.0,1.0
166666,2021-01-18,2021,01,JFM,01-18,PENN,-0.8222222222222223,-2.9055041418793763,6.375279437117103,2.083281919657154,0.32677499711278735,1.0,yes,no,False,True,1.0,1.0
166667,2022-01-18,2022,01,JFM,01-18,PENN,-5.447222222222222,-2.9055041418793763,6.375279437117103,-2.5417180803428456,0.39868339974948747,1.0,yes,no,False,True,1.0,1.0
166668,2017-01-19,2017,01,JFM,01-19,PENN,2.4722222222222223,-3.104628370274438,6.070247390269223,5.57685059249666,0.9187188320259414,1.0,yes,no,False,True,1.0,1.0
166669,2018-01-19,2018,01,JFM,01-19,PENN,-5.0302083333333325,-3.104628370274438,6.070247390269223,-1.9255799630588943,0.3172160604435419,1.0,yes,no,False,True,1.0,1.0
166670,2019-01-19,2019,01,JFM,01-19,PENN,-6.997916666666667,-3.104628370274438,6.070247390269223,-3.8932882963922286,0.6413722614721237,1.0,yes,no,False,True,1.0,1.0
166671,2020-01-19,2020,01,JFM,01-19,PENN,-1.2847222222222219,-3.104628370274438,6.070247390269223,1.8199061480522163,0.29980757472414993,1.0,yes,no,False,True,1.0,1.0
166672,2021-01-19,2021,01,JFM,01-19,PENN,-1.0326388888888889,-3.104628370274438,6.070247390269223,2.0719894813855495,0.3413352616743441,1.0,yes,no,False,True,1.0,1.0
166673,2022-01-19,2022,01,JFM,01-19,PENN,-1.3677083333333333,-3.104628370274438,6.070247390269223,1.7369200369411049,0.28613661441960936,1.0,yes,no,False,True,1.0,1.0
166674,2017-01-20,2017,01,JFM,01-20,PENN,2.4076388888888887,-3.4257549134843153,5.734173984373379,5.8333938023732035,1.0173032451178174,2.0,yes,no,True,True,2.0,2.0
166675,2018-01-20,2018,01,JFM,01-20,PENN,3.5142361111111113,-3.4257549134843153,5.734173984373379,6.939991024595427,1.2102860923836822,2.0,yes,no,True,True,2.0,2.0
166676,2019-01-20,2019,01,JFM,01-20,PENN,-11.468055555555557,-3.4257549134843153,5.734173984373379,-8.042300642071242,1.402521211248195,2.0,yes,no,True,True,2.0,2.0
166677,2020-01-20,2020,01,JFM,01-20,PENN,-9.316666666666668,-3.4257549134843153,5.734173984373379,-5.890911753182353,1.0273339750827428,2.0,yes,no,True,True,2.0,2.0
166678,2021-01-20,2021,01,JFM,01-20,PENN,-3.6854166666666655,-3.4257549134843153,5.734173984373379,-0.2596617531823502,0.045283201013776975,1.0,yes,no,False,True,1.0,1.0
166679,2022-01-20,2022,01,JFM,01-20,PENN,-6.72986111111111,-3.4257549134843153,5.734173984373379,-3.304106197626795,0.5762131052582392,1.0,yes,no,False,True,1.0,1.0
166680,2017-01-21,2017,01,JFM,01-21,PENN,7.401041666666667,-3.499929296200365,5.749042296837201,10.900970962867031,1.8961368520221413,2.0,yes,no,True,True,2.0,2.0
166681,2018-01-21,2018,01,JFM,01-21,PENN,1.3850694444444445,-3.499929296200365,5.749042296837201,4.884998740644809,0.8497065230033635,1.0,yes,no,False,True,1.0,1.0
166682,2019-01-21,2019,01,JFM,01-21,PENN,-16.721761658031088,-3.499929296200365,5.749042296837201,-13.221832361830723,2.2998321597154763,3.0,yes,no,True,True,3.0,2.0
166683,2020-01-21,2020,01,JFM,01-21,PENN,-7.250347222222222,-3.499929296200365,5.749042296837201,-3.7504179260218566,0.6523552502101306,1.0,yes,no,False,True,1.0,1.0
166684,2021-01-21,2021,01,JFM,01-21,PENN,-2.588888888888889,-3.499929296200365,5.749042296837201,0.911040407311476,0.15846820396723799,1.0,yes,no,False,True,1.0,1.0
166685,2022-01-21,2022,01,JFM,01-21,PENN,-13.882986111111112,-3.499929296200365,5.749042296837201,-10.383056814910747,1.8060498216586298,2.0,yes,no,True,True,2.0,2.0
166686,2017-01-22,2017,01,JFM,01-22,PENN,7.459722222222222,-3.6099948826201174,5.681416023741409,11.06971710484234,1.9484081184311068,2.0,yes,no,True,True,2.0,2.0
166687,2018-01-22,2018,01,JFM,01-22,PENN,3.2381944444444444,-3.6099948826201174,5.681416023741409,6.848189327064562,1.2053666371988003,2.0,yes,no,True,True,2.0,2.0
166688,2019-01-22,2019,01,JFM,01-22,PENN,-11.912500000000001,-3.6099948826201174,5.681416023741409,-8.302505117379884,1.4613443343500123,2.0,yes,no,True,True,2.0,2.0
166689,2020-01-22,2020,01,JFM,01-22,PENN,-5.389930555555555,-3.6099948826201174,5.681416023741409,-1.7799356729354376,0.3132908531073013,1.0,yes,no,False,True,1.0,1.0
166690,2021-01-22,2021,01,JFM,01-22,PENN,-0.01736111111111117,-3.6099948826201174,5.681416023741409,3.592633771509006,0.6323483012854835,1.0,yes,no,False,True,1.0,1.0
166691,2022-01-22,2022,01,JFM,01-22,PENN,-15.092361111111112,-3.6099948826201174,5.681416023741409,-11.482366228490994,2.0210395050298495,3.0,yes,no,True,True,3.0,2.0
166692,2017-01-23,2017,01,JFM,01-23,PENN,4.372916666666667,-3.858660006076908,5.540743941225704,8.231576672743575,1.4856446643377306,2.0,yes,no,True,True,2.0,2.0
166693,2018-01-23,2018,01,JFM,01-23,PENN,6.16736111111111,-3.858660006076908,5.540743941225704,10.026021117188018,1.8095081136288889,2.0,yes,no,True,True,2.0,2.0
166694,2019-01-23,2019,01,JFM,01-23,PENN,-1.8406249999999997,-3.858660006076908,5.540743941225704,2.018035006076908,0.3642173375062132,1.0,yes,no,False,True,1.0,1.0
166695,2020-01-23,2020,01,JFM,01-23,PENN,-2.4034722222222222,-3.858660006076908,5.540743941225704,1.4551877838546856,0.26263400714611873,1.0,yes,no,False,True,1.0,1.0
166696,2021-01-23,2021,01,JFM,01-23,PENN,-6.649652777777778,-3.858660006076908,5.540743941225704,-2.79099277170087,0.5037216664958274,1.0,yes,no,False,True,1.0,1.0
166697,2022-01-23,2022,01,JFM,01-23,PENN,-5.141319444444445,-3.858660006076908,5.540743941225704,-1.2826594383675372,0.23149588791208275,1.0,yes,no,False,True,1.0,1.0
166698,2017-01-24,2017,01,JFM,01-24,PENN,-0.5086805555555555,-4.227394573978142,5.659173214301979,3.7187140184225864,0.6571125988906958,1.0,yes,no,False,True,1.0,1.0
166699,2018-01-24,2018,01,JFM,01-24,PENN,-3.111458333333333,-4.227394573978142,5.659173214301979,1.1159362406448086,0.1971906846435786,1.0,yes,no,False,True,1.0,1.0
